Num_Elementos,Tempo_Medio_Segundos
100,0.0000004350
400,0.0000005144
900,0.0000005067
1600,0.0000005192
2500,0.0000005378
3600,0.0000005491
4900,0.0000005797
6400,0.0000005889
8100,0.0000006145
10000,0.0000006338
12100,0.0000006581
14400,0.0000006655
16900,0.0000006739
19600,0.0000006857
22500,0.0000007032
25600,0.0000007363
28900,0.0000007515
32400,0.0000008363
36100,0.0000007962
40000,0.0000008211
44100,0.0000007725
48400,0.0000007824
52900,0.0000008303
57600,0.0000008668
62500,0.0000008930
67600,0.0000009193
72900,0.0000009725
78400,0.0000010139
84100,0.0000010424
90000,0.0000011111
96100,0.0000011331
102400,0.0000011917
108900,0.0000012046
115600,0.0000012262
122500,0.0000012589
129600,0.0000013098
136900,0.0000013006
144400,0.0000013221
152100,0.0000013579
160000,0.0000014200
168100,0.0000014238
176400,0.0000014528
184900,0.0000014762
193600,0.0000015098
202500,0.0000015157
211600,0.0000015557
220900,0.0000015426
230400,0.0000015760
240100,0.0000016049
250000,0.0000016184
